Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
0,3,Mr. Owen Harris Braund,male,22,1,0,7.25
1,3,Miss. Laina Heikkinen,female,26,0,0,7.925
0,1,Mr. Timothy J McCarthy,male,54,0,0,51.8625
1,1,Miss. Elizabeth Bonnell,female,58,0,0,26.55
1,1,Mr. William Thompson Sloper,male,28,0,0,35.5
0,3,Mr. Lalio Todoroff,male,23,0,0,7.8958
0,1,Don. Manuel E Uruchurtu,male,40,0,0,27.7208
0,2,Mr. Edward H Wheadon,male,66,0,0,10.5
1,3,Mr. Hanna Mamee,male,18,0,0,7.2292
1,3,Miss. Jamila Nicola-Yarred,female,14,1,0,11.2417
0,3,Mrs. Johan (Johanna Persdotter Larsson) Ahlin,female,40,1,0,9.475
0,3,Mr. Youssef Samaan,male,16,2,0,21.6792
0,3,Mr. Richard Cater Nosworthy,male,21,0,0,7.8
0,3,Master. William Frederick Goodwin,male,11,5,2,46.9
0,3,Mr. Orsen Sirayanian,male,22,0,0,7.2292
0,1,Mr. Henry Birkhardt Harris,male,45,1,0,83.475
0,3,Master. Harald Skoog,male,4,3,2,27.9
1,3,Miss. Erna Alexandra Andersson,female,17,4,2,7.925
0,2,Mr. Ambrose Jr Hood,male,21,0,0,73.5
0,3,Mr. Sigurd Hansen Moen,male,25,0,0,7.65
0,3,Mr. Ivan Staneff,male,23,0,0,7.8958
1,3,Mr. Jan Baptist Sheerlinck,male,29,0,0,9.5
0,1,Mr. Francisco M Carrau,male,28,0,0,47.1
0,3,Mr. Selman Francis Slocovski,male,20,0,0,8.05
0,3,Mr. Charles Joseph Shorney,male,22,0,0,8.05
1,1,Mr. William Bertram Greenfield,male,23,0,1,63.3583
0,3,Mr. Tido Rekic,male,38,0,0,7.8958
0,2,Mr. William John Robert Turpin,male,29,1,0,21
0,1,Mr. Quigg Edmond Baxter,male,24,0,1,247.5208
1,3,Mrs. Pekka Pietari (Elin Matilda Dolck) Hakkarainen,female,24,1,0,15.85
0,3,Mr. Jeremiah Burke,male,19,0,0,6.75
0,2,Mr. Edgardo Samuel Andrew,male,18,0,0,11.5
0,3,Miss. Robina Maggie Ford,female,9,2,2,34.375
0,1,Mr. Charles Duane Williams,male,51,0,1,61.3792
1,3,Master. Frank John William Goldsmith,male,9,0,2,20.525
0,3,Master. Arthur Rice,male,4,4,1,29.125
1,3,Miss. Eleanor Ileen Johnson,female,1,1,1,11.1333
0,1,Mr. James Clinch Smith,male,56,0,0,30.6958
0,3,Master. Henry Forbes Lefebre,male,5,3,1,25.4667
0,3,Miss. Constance Gladys Sage,female,8,8,2,69.55
0,2,Mr. Rene Pernot,male,39,0,0,15.05
1,3,Mr. Gurshon Cohen,male,18,0,0,8.05
0,3,Miss. Telma Matilda Strom,female,2,0,1,10.4625
1,2,Miss. Clear Annie Cameron,female,35,0,0,21
0,3,Mr. Philip Kiernan,male,22,1,0,7.75
1,3,Miss. Eliina Honkanen,female,27,0,0,7.925
1,1,Miss. Albina Bazzani,female,32,0,0,76.2917
0,2,Mr. Walter Harris,male,30,0,0,10.5
